# benchmark-improvement chi2 summary
# dropFirstNBins=5 means bins 1-5 of the 40-bin [0,10] histogram are excluded from chi2
# sharedScale is always defined from the full OS peak, matching the existing workflow
# columns: category | label | cut | dropFirstNBins | sharedScale | osCount | ssCount | chi2OS | nOS | chi2PerOS | chi2SS | nSS | chi2PerSS | globalScore | pythiaFile | theoryFile

baseline | baseline_current_cut60_allbins | 60 | 0 | 48.585121 | 18563 | 8864 | 10803.689255 | 40 | 270.092231 | 8869.340207 | 32 | 277.166881 | 547.259113 | output_100M.root | ../epemTMD-main-Final/theory_zscan/theory_z_0p70.dat

baseline | baseline_current_cut60_drop5 | 60 | 5 | 48.585121 | 18563 | 8864 | 511.726214 | 35 | 14.620749 | 496.313883 | 27 | 18.381996 | 33.002745 | output_100M.root | ../epemTMD-main-Final/theory_zscan/theory_z_0p70.dat

highercut | current_cut70_allbins | 70 | 0 | 13.000251 | 5321 | 2034 | 1790.631295 | 40 | 44.765782 | 1752.326148 | 32 | 54.760192 | 99.525975 | output_100M.root | ../epemTMD-main-Final/theory_zscan/theory_z_0p70.dat

highercut | current_cut70_drop5 | 70 | 5 | 13.000251 | 5321 | 2034 | 95.640228 | 35 | 2.732578 | 64.029077 | 27 | 2.371447 | 5.104025 | output_100M.root | ../epemTMD-main-Final/theory_zscan/theory_z_0p70.dat

order | LO_cut60_allbins | 60 | 0 | 78.512908 | 18563 | 8864 | 17001.419841 | 40 | 425.035496 | 8314.117063 | 40 | 207.852927 | 632.888423 | output_100M.root | ../epemTMD-main-Final/theory_zscan_orders/theory_z_0p70_LO.dat

order | LO_cut60_drop5 | 60 | 5 | 78.512908 | 18563 | 8864 | 7008.025717 | 35 | 200.229306 | 359.501641 | 35 | 10.271475 | 210.500782 | output_100M.root | ../epemTMD-main-Final/theory_zscan_orders/theory_z_0p70_LO.dat

order | NLO_cut60_allbins | 60 | 0 | 45.406495 | 18563 | 8864 | 11359.120871 | 39 | 291.259510 | 9505.115327 | 31 | 306.616623 | 597.876133 | output_100M.root | ../epemTMD-main-Final/theory_zscan_orders/theory_z_0p70_NLO.dat

order | NLO_cut60_drop5 | 60 | 5 | 45.406495 | 18563 | 8864 | 322.945697 | 34 | 9.498403 | 582.566557 | 26 | 22.406406 | 31.904809 | output_100M.root | ../epemTMD-main-Final/theory_zscan_orders/theory_z_0p70_NLO.dat

